0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	 DOWNLOADABLE FILESABSTRACT You can download Jazz for Service Management from the Passport Advantage web site by using the electronic image part numbers that are provided in this document 	DEV_Q000_0_191
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	DOWNLOAD DESCRIPTIONJazz™ for Service Management brings together the Open Services for Lifecycle Collaboration  OSLC  community s open specifications for linking data and other shared integration services  including dashboard and reporting services 	DEV_Q000_194_446
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Jazz for Service Management underpins client defined management scenarios such as cloud  performance monitoring  and IT service management 	DEV_Q000_447_586
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Jazz for Service Management has a number of integration services  Dashboard Services provided by IBM® Dashboard Application Services Hub and Reporting Services 	DEV_Q000_588_748
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	For more information about Jazz for Service Management  see the Jazz for Service Management documentation  http   www ibm com support knowledgecenter SSEKCU 1 1 3 0 com ibm psc doc psc ic homepage html  	DEV_Q000_750_953
1	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Version 1 1 3 0 is a full refresh of Jazz for Service Management Version 1 1 Base with Modification 3 	DEV_Q000_955_1057
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	DOWNLOADING JAZZ FOR SERVICE MANAGEMENT ELECTRONIC IMAGESYou can download images by using the IBM Download Director applet or HTTP 	DEV_Q000_1062_1194
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	If possible choose Download Director  because it automatically verifies the completeness of each image that it processes 	DEV_Q000_1195_1316
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Tip  If you use Download Director to download the software  then you can also use it to extract the contents of all the compressed files that you downloaded in the session 	DEV_Q000_1318_1490
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	1	DEV_Q000_1494_1496
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Before you start the installation  check the Jazz for Service Management Technotes  http   www ibm com support search wss q jazzsm1130relnotes  for late breaking issues or updated installation instructions 	DEV_Q000_1498_1704
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	2	DEV_Q000_1706_1708
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Determine the set of platform specific images to download for the installation scenario or integration services to install  as summarized in the following table 	DEV_Q000_1710_1871
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Scenario Images Full installation  all integration services and middleware    Jazz™ for Service Management 1 1 3 0        IBM® Tivoli® Common Reporting 3 1 3 0        IBM® WebSphere® Application Server 8 5 5 9        IBM® DB2® Enterprise Server Edition 10 5          Custom installation  Dashboard Application Services Hub    Jazz™ for Service Management 1 1 3 0        IBM® WebSphere® Application Server 8 5 5 9  optional if already installed        IBM® WebSphere® Application Server V8 5 Supplements  for high availability environment only        IBM® DB2® Enterprise Server Edition 10 5  for high availability environment only          Custom installation  Reporting Services    Jazz™ for Service Management 1 1 3 0        IBM® Tivoli® Common Reporting 3 1 3 0        IBM® WebSphere® Application Server 8 5 5 9  optional if already installed        IBM® DB2® Enterprise Server Edition 10 5  optional if already installed           3 	DEV_Q000_1872_2825
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Create one or more of the following temporary directories in the same file system     JazzSM Image Home directory  which refers to the directory that will contain the extracted contents of the Jazz for Service Management platform specific image 	DEV_Q000_2827_3072
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  Image Imgs Home directory  which refers to the directory that will contain the extracted contents of platform specific images for middleware 	DEV_Q000_3079_3222
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Tip  You only create this directory if you intend to install IBM DB2®  IBM WebSphere® Application Server 	DEV_Q000_3223_3328
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	4	DEV_Q000_3360_3362
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Navigate to the IBM Passport Advantage web site  http   www ibm com software howtobuy passportadvantage pao customers htm  	DEV_Q000_3365_3488
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Note  You require an IBM Customer ID to sign in and continue 	DEV_Q000_3495_3556
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	5	DEV_Q000_3558_3560
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Select the Find by part number search option under Download finder options 	DEV_Q000_3562_3637
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	6	DEV_Q000_3639_3641
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Search for each downloadable image by part number  as outlined in the relevant Operating System tab in this download document 	DEV_Q000_3643_3769
